id,dt,imo,dwt,position_timestamp,ais_lat,ais_lon,ais_draft,ais_speed,ais_heading,ais_eta,ais_destination_cleaned,zone_id,zone_name,area_name,basin_name,port_id,port_name,port_entry_date,port_out_date,operation_location_id,operation_location_name,operation_location_type,operation_location_entry_date,operation_location_out_date,extraction_date
30120406,2022-08-28T12:00:00Z,9643271,313998,2022-08-28T11:36:40Z,21.0221,121.6110,21.0000,11.9000,43.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T12:02:41.503214Z
30150232,2022-08-28T13:00:00Z,9643271,313998,2022-08-28T12:46:54Z,21.1880,121.7810,21.0000,11.5000,40.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T13:02:25.784204Z
30202212,2022-08-28T16:00:00Z,9643271,313998,2022-08-28T15:24:33Z,21.5948,122.1250,21.0000,12.3000,38.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T16:02:37.393109Z
30183510,2022-08-28T15:00:00Z,9643271,313998,2022-08-28T14:29:31Z,21.4361,122.0140,21.0000,11.4000,34.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T15:02:20.051111Z
30329774,2022-08-28T22:00:00Z,9643271,313998,2022-08-28T21:42:44Z,22.9042,122.6840,21.0000,13.0000,16.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T22:03:25.756130Z
30245604,2022-08-28T18:00:00Z,9643271,313998,2022-08-28T17:40:14Z,22.0557,122.3290,21.0000,13.6000,25.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T18:02:32.081109Z
30307224,2022-08-28T21:00:00Z,9643271,313998,2022-08-28T20:40:22Z,22.6898,122.5910,21.0000,13.4000,18.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T21:02:31.034109Z
30225550,2022-08-28T17:00:00Z,9643271,313998,2022-08-28T16:39:55Z,21.8431,122.2360,21.0000,12.6000,29.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T17:02:31.573109Z
30269018,2022-08-28T19:00:00Z,9643271,313998,2022-08-28T18:44:22Z,22.2805,122.4250,21.0000,13.6000,23.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T19:02:16.458124Z
30289342,2022-08-28T20:00:00Z,9643271,313998,2022-08-28T19:44:25Z,22.4931,122.5070,21.0000,13.6000,19.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T20:02:35.860147Z
30471427,2022-08-29T05:00:00Z,9643271,313998,2022-08-29T04:24:34Z,24.1581,123.2150,21.0000,11.3000,19.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T05:02:50.413753Z
30405381,2022-08-29T02:00:00Z,9643271,313998,2022-08-29T01:04:43Z,23.5612,122.9740,21.0000,11.6000,24.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T02:03:42.604740Z
30455388,2022-08-29T04:00:00Z,9643271,313998,2022-08-29T03:42:25Z,24.0318,123.1680,21.0000,10.7000,20.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T04:02:58.729719Z
30360383,2022-08-28T23:00:00Z,9643271,313998,2022-08-28T22:28:55Z,23.0564,122.7530,21.0000,13.2000,20.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-28T23:02:24.814714Z
30371953,2022-08-29T00:00:00Z,9643271,313998,2022-08-28T23:25:57Z,23.2436,122.8310,21.0000,11.8000,19.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T00:02:41.883714Z
30390401,2022-08-29T01:00:00Z,9643271,313998,2022-08-29T00:27:44Z,23.4521,122.9220,21.0000,13.6000,21.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T01:02:53.494714Z
30433089,2022-08-29T03:00:00Z,9643271,313998,2022-08-29T02:41:21Z,23.8458,123.0980,21.0000,11.5000,20.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T03:02:53.550714Z
30620949,2022-08-29T12:00:00Z,9643271,313998,2022-08-29T11:30:43Z,25.1190,124.1500,21.0000,11.6000,47.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T12:03:43.367512Z
30494608,2022-08-29T06:00:00Z,9643271,313998,2022-08-29T05:36:12Z,24.3486,123.3190,21.0000,10.8000,28.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T06:03:01.914714Z
30560960,2022-08-29T09:00:00Z,9643271,313998,2022-08-29T08:36:13Z,24.7405,123.7220,21.0000,10.9000,46.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T09:04:51.759746Z
30601226,2022-08-29T11:00:00Z,9643271,313998,2022-08-29T10:36:51Z,25.0024,124.0130,21.0000,11.2000,44.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T11:03:38.588714Z
30514223,2022-08-29T07:00:00Z,9643271,313998,2022-08-29T06:31:53Z,24.4722,123.4390,21.0000,10.5000,41.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T07:03:35.707719Z
30535796,2022-08-29T08:00:00Z,9643271,313998,2022-08-29T07:34:53Z,24.6112,123.5830,21.0000,10.8000,46.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T08:05:00.508738Z
30578625,2022-08-29T10:00:00Z,9643271,313998,2022-08-29T09:28:41Z,24.8482,123.8480,21.0000,10.7000,51.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T10:05:03.185757Z
30744131,2022-08-29T18:00:00Z,9643271,313998,2022-08-29T17:36:14Z,26.0291,124.9500,21.0000,11.8000,29.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T18:02:52.823435Z
30656283,2022-08-29T13:00:00Z,9643271,313998,2022-08-29T12:49:22Z,25.3056,124.3260,21.0000,11.1000,41.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T13:03:12.072474Z
30665933,2022-08-29T14:00:00Z,9643271,313998,2022-08-29T13:37:40Z,25.4196,124.4370,21.0000,11.2000,38.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T14:03:13.858468Z
30683575,2022-08-29T15:00:00Z,9643271,313998,2022-08-29T14:35:54Z,25.5580,124.5790,21.0000,11.7000,43.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T15:02:44.522468Z
30702614,2022-08-29T16:00:00Z,9643271,313998,2022-08-29T15:28:54Z,25.6813,124.7070,21.0000,11.4000,43.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T16:03:24.276447Z
30723109,2022-08-29T17:00:00Z,9643271,313998,2022-08-29T16:31:54Z,25.8413,124.8400,21.0000,11.5000,29.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T17:02:47.304426Z
30826516,2022-08-29T22:00:00Z,9643271,313998,2022-08-29T21:37:14Z,26.7546,125.3650,21.0000,12.2000,22.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T22:03:13.290320Z
30807061,2022-08-29T21:00:00Z,9643271,313998,2022-08-29T20:39:47Z,26.5771,125.2690,21.0000,12.4000,22.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T21:02:26.635319Z
30763746,2022-08-29T19:00:00Z,9643271,313998,2022-08-29T18:33:22Z,26.1954,125.0470,21.0000,11.6000,25.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T19:02:45.165223Z
30784590,2022-08-29T20:00:00Z,9643271,313998,2022-08-29T19:32:02Z,26.3674,125.1510,21.0000,11.9000,22.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T20:02:40.453363Z
30842978,2022-08-29T23:00:00Z,9643271,313998,2022-08-29T21:57:24Z,26.8172,125.3960,21.0000,11.9000,23.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-29T23:02:07.925321Z
30862992,2022-08-30T00:00:00Z,9643271,313998,2022-08-29T23:04:53Z,27.0130,125.5010,21.0000,11.3000,26.0000,2022-09-01 01:30:00,Yeosu,100054,East China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-30T00:02:47.463319Z
